GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
949688,0.0,1.0,0.0,0.112398,0.887602,0.218242692,0.669359308,0.887602,0.0,0.0,0.497137892,0.343434516,0.047029592,0.037615,0.962385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037615,0.0,0.0,0.056199,0.0,0.056199,0.651443949,0.236158051,0.0,0.0,0.0,0.465103448,0.27515662,0.08432219,0.063019742,Spiral
128389,0.842407,0.098226,0.059367,0.0,0.098226,0.0,0.098226,0.0,0.098226,0.0,0.043548006,0.054677994,0.0,0.077283,0.922717,0.579244108,0.263162892,0.0,0.0,0.01932075,0.0,0.0,0.0386415,0.01932075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
750039,0.031205,0.95326,0.015535,0.0,0.95326,0.405594018,0.547665982,0.95326,0.0,0.027411945,0.42987355,0.470604444,0.025370062,0.049633,0.950367,0.031205,0.0,0.0,0.0,0.0,0.0248165,0.0,0.0248165,0.0,0.0,0.0,0.0,0.0,0.361369427,0.551122503,0.04076807,0.0,0.0,0.771369413,0.159035226,0.022855362,0.0,Spiral
179828,0.570456,0.402045,0.027499,0.0,0.402045,0.0,0.402045,0.19623535,0.20580965,0.067762272,0.145539084,0.08768521,0.101058433,0.847988,0.152012,0.038133272,0.532322728,0.0,0.0,0.00424418,0.056023175,0.056023175,0.337836723,0.393859898,0.0,0.0,0.0,0.0,0.0,0.0,0.19623535,0.0,0.0,0.0,0.0,0.19623535,0.0,Irregular
770404,0.089392,0.866456,0.044153,0.02025081,0.84620519,0.106403533,0.739801657,0.402199635,0.444005556,0.050717308,0.495263589,0.258000347,0.042223947,0.736454,0.263546,0.0,0.089392,0.0,0.0,0.0,0.108995192,0.60021001,0.027248798,0.0,0.0,0.02025081,0.0,0.0,0.135573855,0.09251396,0.17411182,0.028885576,0.068388417,0.080557771,0.0,0.080931817,0.143436456,Irregular
750137,0.046866,0.932125,0.021009,0.0,0.932125,0.133659268,0.798465732,0.932125,0.0,0.05140949,0.532421411,0.257907802,0.090386297,0.421408,0.578592,0.035616801,0.011249199,0.0,0.0,0.0,0.0,0.0,0.180784032,0.240623968,0.0,0.0,0.0,0.0,0.810533954,0.104905076,0.01668597,0.0,0.109712977,0.033311351,0.186385851,0.0,0.602714821,Spiral
803491,0.809562,0.157653,0.032785,0.0,0.157653,0.0,0.157653,0.0,0.157653,0.0,0.0,0.120734609,0.036918391,0.063057,0.936943,0.298976104,0.510585896,0.0,0.002648394,0.031213215,0.0,0.0,0.0,0.029195391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
137135,0.943851,0.0,0.056149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344202,0.655798,0.240286531,0.703564469,0.0,0.0,0.036205232,0.035998022,0.0,0.07677701,0.195222081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
877828,0.965019,0.0,0.034981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183262,0.816738,0.793463712,0.171555288,0.0,0.0,0.0,0.061087272,0.061087272,0.061087272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
975529,0.83,0.106,0.064,0.0,0.106,0.0212,0.0848,0.0212,0.0848,0.0,0.0424,0.0636,0.0,0.0,1.0,0.78767,0.04233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212,Elliptical
888560,0.038224,0.958026,0.00375,0.0,0.958026,0.0,0.958026,0.920052723,0.037973277,0.0,0.363718403,0.420354026,0.173953571,0.148362,0.851638,0.027275844,0.010948156,0.0,0.0,0.049453951,0.049453951,0.049453951,0.0,0.0,0.0,0.0,0.0,0.0,0.565382519,0.354670204,0.0,0.0,0.372601112,0.346712668,0.0,0.0,0.200738943,Spiral
958143,0.823345,0.098377,0.078278,0.072405472,0.025971528,0.0,0.025971528,0.0,0.025971528,0.0,0.0,0.025971528,0.0,0.06246,0.93754,0.091311431,0.708730436,0.023303134,0.0,0.0,0.0,0.0,0.06246,0.0,0.0,0.052059534,0.0,0.020345938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
743331,0.832218,0.148609,0.019173,0.0,0.148609,0.112709821,0.035899179,0.0,0.148609,0.148609,0.0,0.0,0.0,0.426634,0.573366,0.365645797,0.466572203,0.0,0.0,0.061008662,0.365625338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
590504,0.046718,0.947773,0.005508,0.024886623,0.922886377,0.652654171,0.270232206,0.899786531,0.023099846,0.165589811,0.215227255,0.340701964,0.20136827,0.535745,0.464255,0.0,0.046718,0.0,0.0,0.0535745,0.214298,0.24108525,0.0,0.02678725,0.0,0.024886623,0.0,0.0,0.0,0.272635319,0.627151212,0.409402871,0.381509489,0.0,0.0,0.0,0.10887417,Spiral
635432,0.096955,0.854691,0.048354,0.057264297,0.797426703,0.301706393,0.49572031,0.782869679,0.014557024,0.332599501,0.445582903,0.019244299,0.0,0.236617,0.763383,0.078055271,0.018899729,0.0,0.0,0.0,0.1183085,0.05915425,0.05915425,0.0,0.0,0.057264297,0.0,0.0,0.241123861,0.421183887,0.12056193,0.060280965,0.662307748,0.0,0.0,0.0,0.060280965,Spiral
898500,0.434921,0.565079,0.0,0.0,0.565079,0.0,0.565079,0.0,0.565079,0.0,0.113527762,0.451551238,0.0,0.702689,0.297311,0.34826734,0.08665366,0.0,0.002108067,0.0,0.0,0.0,0.26702182,0.433559113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
239710,0.951,0.049,0.0,0.0,0.049,0.0,0.049,0.0,0.049,0.0,0.0,0.049,0.0,0.098,0.902,0.951,0.0,0.0,0.0,0.0245,0.0,0.0,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
767843,0.041481,0.944906,0.013613,0.045551084,0.899354916,0.034308591,0.865046325,0.674224796,0.22513012,0.216156357,0.580203535,0.102994125,0.0,0.124985,0.875015,0.0,0.041481,0.0,0.024997,0.0,0.024997,0.049994,0.024997,0.0,0.0,0.032683813,0.0,0.01286727,0.51604222,0.118019679,0.040163571,0.020474859,0.116721797,0.035061038,0.092681637,0.067936239,0.341349227,Spiral
239528,0.611298,0.349146,0.039556,0.038755206,0.310390794,0.107379385,0.203011409,0.0,0.310390794,0.0,0.106448523,0.203942271,0.0,0.706149,0.293851,0.152372139,0.440155955,0.018769905,0.0,0.0,0.0,0.0,0.072733347,0.633415653,0.0,0.038755206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
906241,0.199528,0.724106,0.076366,0.06879007,0.65531593,0.0,0.65531593,0.184299742,0.471016188,0.382336216,0.272979714,0.0,0.0,0.802864,0.197136,0.0,0.158573082,0.040954918,0.0,0.0,0.0,0.346837248,0.456026752,0.0,0.0,0.0,0.0,0.06879007,0.0,0.0,0.184299742,0.0,0.184299742,0.0,0.0,0.0,0.0,Irregular
687073,0.912332,0.0,0.087668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094139,0.905861,0.894696622,0.017635378,0.0,0.0,0.094139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
933796,0.283782,0.695218,0.021,0.0695218,0.6256962,0.194841797,0.430854403,0.18211889,0.44357731,0.0,0.0,0.419218331,0.206477869,0.722464,0.277536,0.0,0.197772216,0.086009784,0.0,0.031113635,0.031113635,0.188850645,0.291712179,0.179674629,0.0,0.0695218,0.0,0.0,0.0,0.0,0.18211889,0.18211889,0.0,0.0,0.0,0.0,0.0,Irregular
502411,0.041253,0.958747,0.0,0.0,0.958747,0.128322533,0.830424467,0.507603805,0.451143195,0.0,0.100373141,0.763248899,0.09512496,0.910349,0.089651,0.012766566,0.028486434,0.0,0.41132663,0.0,0.064796821,0.042912942,0.041349872,0.349962735,0.0,0.0,0.0,0.0,0.424079122,0.054426803,0.029098388,0.170905633,0.1979198,0.0,0.0,0.0,0.138778373,Spiral
975894,0.062105,0.937895,0.0,0.035312685,0.902582315,0.027907845,0.87467447,0.858928019,0.043654296,0.0,0.489522739,0.413059576,0.0,0.17619,0.82381,0.027517608,0.034587392,0.0,0.0,0.0,0.088095,0.088095,0.0,0.0,0.0,0.0,0.0,0.035312685,0.546461172,0.312466847,0.0,0.020336839,0.558560891,0.0,0.0,0.083068647,0.196960784,Spiral
367683,0.803284,0.168662,0.028054,0.0,0.168662,0.0,0.168662,0.0,0.168662,0.0,0.051620017,0.059425188,0.057616963,0.064784,0.935216,0.744183183,0.059100817,0.0,0.0,0.032392,0.0,0.0,0.0,0.032392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
328683,0.187716,0.755837,0.056447,0.155717539,0.600119461,0.226930973,0.373188488,0.0,0.600119461,0.219488292,0.208903385,0.126700821,0.045026363,0.865812,0.134188,0.0,0.152338479,0.035377521,0.0,0.028600368,0.0,0.375271493,0.375271493,0.086667781,0.0,0.03857466,0.0,0.117142879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
487688,0.833203,0.109265,0.057532,0.109265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036352,0.963648,0.0,0.795198945,0.038004055,0.0,0.0,0.033407488,0.0,0.002944512,0.0,0.0,0.109265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
154268,0.959767,0.0,0.040233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.959767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
931201,0.0,0.994452,0.005548,0.018031404,0.976420596,0.410286076,0.56613452,0.976420596,0.0,0.114075218,0.833109393,0.0,0.029235985,0.302147,0.697853,0.0,0.0,0.0,0.0,0.0,0.100715566,0.100715566,0.100715566,0.0,0.0,0.0,0.0,0.018031404,0.035122825,0.538137613,0.403161135,0.0,0.814172692,0.032254102,0.097739702,0.032254102,0.0,Spiral
191537,0.14226,0.85774,0.0,0.029594603,0.828145397,0.616719877,0.21142552,0.629580147,0.19856525,0.0,0.331693763,0.397103171,0.099348463,0.0,1.0,0.0,0.127891171,0.014368829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029594603,0.0,0.0,0.108757452,0.520822695,0.0,0.552316182,0.0,0.0,0.0,0.077263964,Spiral
910855,0.829768,0.148096,0.022136,0.0,0.148096,0.0,0.148096,0.0,0.148096,0.091210549,0.0,0.056885451,0.0,0.323767,0.676233,0.775529385,0.054238615,0.0,0.029462797,0.058925594,0.205915812,0.0,0.0,0.0,0.029462797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
126406,0.075191,0.915353,0.009457,0.016171541,0.899181459,0.119628,0.779553458,0.668537818,0.230643641,0.080252844,0.449713917,0.286573627,0.08264107,0.326251,0.673749,0.007575117,0.062195439,0.005420444,0.005558338,0.0,0.048063297,0.062029124,0.090043318,0.120556922,0.0,0.0,0.0,0.016171541,0.25861249,0.276848196,0.133076464,0.119986493,0.483492567,0.0,0.0,0.0,0.065058758,Spiral
665259,0.059142,0.940858,0.0,0.0,0.940858,0.32399292,0.61686508,0.795554713,0.145303287,0.0,0.456472312,0.403043809,0.081341878,0.071703,0.928297,0.0,0.043120846,0.016021154,0.0,0.0,0.0358515,0.0,0.0,0.0,0.0358515,0.0,0.0,0.0,0.364848551,0.360472205,0.070233957,0.044863717,0.50393936,0.0,0.0,0.0,0.246751636,Spiral
961127,0.913699,0.034984,0.051317,0.0,0.034984,0.034984,0.0,0.0,0.034984,0.0,0.034984,0.0,0.0,0.396953,0.603047,0.803662229,0.110036771,0.0,0.0,0.061069631,0.183208894,0.0,0.152674078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
770025,0.882758,0.097805,0.019437,0.0,0.097805,0.0,0.097805,0.0,0.097805,0.0,0.050879041,0.046925959,0.0,0.086239,0.913761,0.0,0.830104134,0.052653866,0.0,0.0431195,0.0431195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
463429,0.033938,0.957774,0.008288,0.0,0.957774,0.113216549,0.844557451,0.912388921,0.045385079,0.027134695,0.723961253,0.206678051,0.0,0.9397,0.0603,0.010899664,0.023038336,0.0,0.0,0.0,0.0535629,0.0,0.1343771,0.75176,0.0,0.0,0.0,0.0,0.455870563,0.348609209,0.107910062,0.102051613,0.737719361,0.0,0.0,0.0,0.072617947,Spiral
889768,0.835857,0.086106,0.078037,0.0,0.086106,0.0,0.086106,0.0,0.086106,0.0,0.086106,0.0,0.0,0.126456,0.873544,0.825285081,0.010571919,0.0,0.0,0.0,0.042151958,0.042151958,0.042151958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
715690,0.910175,0.059548,0.030277,0.0,0.059548,0.037559186,0.021988814,0.0,0.059548,0.0,0.040492759,0.019055241,0.0,0.133093,0.866907,0.484862965,0.425312035,0.0,0.026778445,0.0,0.026778445,0.025979088,0.053556889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
524020,0.074669,0.925331,0.0,0.0,0.925331,0.117837202,0.807493798,0.865224274,0.060106726,0.040376818,0.776879222,0.098676373,0.009398587,0.327945,0.672055,0.074669,0.0,0.0,0.073787625,0.0,0.039025455,0.19545522,0.0,0.0196767,0.0,0.0,0.0,0.0,0.236206227,0.471547229,0.157470818,0.052778681,0.052778681,0.471547229,0.0,0.0,0.288119683,Spiral
157309,0.067787,0.932213,0.0,0.026097303,0.906115697,0.437596796,0.468518901,0.682366736,0.223748961,0.054057956,0.359184262,0.346434308,0.14643917,0.380407,0.619593,0.0,0.067787,0.0,0.119447798,0.018639943,0.093199715,0.093199715,0.037279886,0.018639943,0.0,0.026097303,0.0,0.0,0.147784941,0.345635128,0.188946667,0.219721407,0.383709145,0.018589717,0.0,0.0,0.060346467,Spiral
403937,0.847188,0.115927,0.036886,0.0,0.115927,0.0,0.115927,0.0,0.115927,0.0,0.0,0.115927,0.0,0.064534,0.935466,0.72179401,0.12539399,0.0,0.0,0.02968564,0.0,0.0,0.03484836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
393172,0.072595,0.912348,0.015057,0.0,0.912348,0.138044639,0.774303361,0.500770483,0.411577517,0.250074587,0.662273413,0.0,0.0,0.420262,0.579738,0.04094358,0.03165142,0.0,0.0,0.0,0.3151965,0.070183754,0.034881746,0.0,0.0,0.0,0.0,0.0,0.370134988,0.097882101,0.032753394,0.0,0.062022427,0.023452584,0.079830827,0.0,0.335464644,Spiral
327854,0.919479,0.021404,0.059116,0.0,0.021404,0.0,0.021404,0.0,0.021404,0.0,0.0,0.021404,0.0,0.080747,0.919253,0.073404767,0.846074233,0.0,0.02691564,0.02691564,0.0,0.0,0.02691564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
741582,0.922748,0.077252,0.0,0.0,0.077252,0.077252,0.0,0.0,0.077252,0.0,0.077252,0.0,0.0,0.0,1.0,0.047775278,0.874972722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
955922,0.005658,0.994342,0.0,0.116456341,0.877885659,0.670067299,0.207818361,0.868519497,0.009366162,0.137914959,0.55042114,0.178801606,0.010747954,0.64092,0.35908,0.0,0.005658,0.0,0.0,0.0,0.02371404,0.02371404,0.18971232,0.4037796,0.0,0.05822817,0.0,0.05822817,0.0,0.0,0.868519497,0.0,0.868519497,0.0,0.0,0.0,0.0,Spiral
277016,0.0,0.993,0.007,0.068517,0.924483,0.842082906,0.082400094,0.924483,0.0,0.0383568,0.584920394,0.301205806,0.0,0.228204,0.771796,0.0,0.0,0.0,0.0,0.032633172,0.0,0.0,0.130304484,0.065266344,0.0,0.0342585,0.0,0.0342585,0.205235226,0.616630161,0.102617613,0.0,0.924483,0.0,0.0,0.0,0.0,Spiral
725268,0.082983,0.917017,0.0,0.0,0.917017,0.188739522,0.728277478,0.762348328,0.154668672,0.061767514,0.667360956,0.18788853,0.0,0.152971,0.847029,0.017866074,0.065116926,0.0,0.0764855,0.0,0.0,0.0,0.0764855,0.0,0.0,0.0,0.0,0.0,0.514051477,0.190696098,0.057600753,0.0,0.348148472,0.0,0.0,0.0,0.414199856,Spiral
326409,0.854377,0.124182,0.02144,0.0,0.124182,0.0,0.124182,0.093717796,0.030464204,0.0,0.0,0.065528854,0.058653146,0.089629,0.910371,0.809188146,0.045188854,0.0,0.0,0.0,0.0448145,0.0,0.0448145,0.0,0.0,0.0,0.0,0.0,0.093717796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093717796,Elliptical
542082,0.144388,0.828167,0.027445,0.046773216,0.781393784,0.653753891,0.127639893,0.781393784,0.0,0.219295821,0.503080853,0.0,0.05901711,0.206199,0.793801,0.024112796,0.120275204,0.0,0.026779064,0.0,0.10691047,0.026779064,0.026779064,0.018951338,0.0,0.046773216,0.0,0.0,0.290496423,0.311650315,0.179247827,0.144431264,0.579726207,0.0,0.0,0.0,0.057236313,Spiral
791323,0.055316,0.94251,0.002174,0.013732371,0.928777629,0.044432722,0.884344908,0.88687304,0.041904589,0.0,0.157817895,0.688971889,0.081987845,0.6383,0.3617,0.055316,0.0,0.0,0.1863836,0.0268086,0.0529789,0.0,0.2923414,0.0797875,0.0,0.013732371,0.0,0.0,0.483345807,0.349427978,0.054099255,0.026606191,0.161410893,0.430133425,0.026606191,0.0,0.24211634,Spiral
555529,0.156511,0.773751,0.069738,0.0,0.773751,0.0,0.773751,0.0,0.773751,0.633849855,0.0,0.0,0.139901145,0.849766,0.150234,0.100482253,0.056028747,0.0,0.0,0.0,0.036607919,0.481016842,0.0684529,0.263688338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
249825,0.852425,0.085647,0.061928,0.0,0.085647,0.0,0.085647,0.0,0.085647,0.0,0.0,0.085647,0.0,0.13415,0.86585,0.0,0.838565422,0.013859578,0.0,0.0,0.0,0.0,0.13415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
419545,0.163154,0.823906,0.01294,0.0,0.823906,0.140106039,0.683799961,0.724261984,0.099644016,0.314620865,0.392320968,0.058846662,0.058116681,0.5266,0.4734,0.001043207,0.137396389,0.024714405,0.0,0.0,0.1753578,0.1463948,0.1463948,0.0584526,0.0,0.0,0.0,0.0,0.190248414,0.401320084,0.132693487,0.027557444,0.469625956,0.086881019,0.0,0.0,0.140197565,Spiral
762743,0.058674,0.940325,0.001001,0.057359825,0.882965175,0.262385463,0.620579712,0.81518347,0.067781705,0.0,0.223389306,0.602553095,0.057023657,0.368298,0.631702,0.0,0.043878177,0.014795823,0.337729266,0.0,0.0,0.030568734,0.0,0.0,0.0,0.0,0.0,0.057359825,0.326073388,0.456502743,0.032607339,0.0,0.717361454,0.0,0.0,0.0,0.097822016,Spiral
887910,0.893763,0.106237,0.0,0.0,0.106237,0.0,0.106237,0.0,0.106237,0.0,0.0,0.0,0.106237,0.242294,0.757706,0.78728097,0.085542057,0.020939973,0.0,0.0,0.034648042,0.034648042,0.138349874,0.034648042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
602085,0.851395,0.098167,0.050437,0.0,0.098167,0.0,0.098167,0.0,0.098167,0.0,0.04619366,0.05197334,0.0,0.026821,0.973179,0.042332211,0.809062789,0.0,0.0,0.0,0.026821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
874490,0.0,1.0,0.0,0.0,1.0,0.574433,0.425567,0.516555,0.483445,0.061449,0.67497,0.204495,0.059086,0.413129,0.586871,0.0,0.0,0.0,0.0413129,0.0,0.1239387,0.2478774,0.0,0.0,0.0,0.0,0.0,0.0,0.243452372,0.167063185,0.106039444,0.089025671,0.053311575,0.017597996,0.053311575,0.03571358,0.267594086,Spiral
672332,0.904472,0.078068,0.01746,0.0,0.078068,0.046372548,0.031695452,0.0,0.078068,0.025996644,0.0,0.052071356,0.0,0.358003,0.641997,0.633701122,0.270770878,0.0,0.0,0.0,0.0,0.0,0.278526334,0.079476666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
747707,0.812297,0.102102,0.085601,0.0,0.102102,0.03330557,0.06879643,0.091104696,0.010997304,0.0,0.0,0.0255255,0.0765765,0.074518,0.925482,0.762863041,0.049433959,0.0,0.074518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045552348,0.045552348,0.0,0.0,0.045552348,0.0,0.0,0.0,0.045552348,Elliptical
629319,0.801638,0.173016,0.025346,0.043254,0.129762,0.0,0.129762,0.0,0.129762,0.0,0.044501748,0.085260252,0.0,0.040652,0.959348,0.237627949,0.564010051,0.0,0.011016692,0.0,0.0,0.0,0.029635308,0.0,0.0,0.043254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
653333,0.067499,0.932501,0.0,0.0,0.932501,0.722411322,0.210089678,0.739387503,0.193113497,0.0,0.538813065,0.312421405,0.08126653,0.189258,0.810742,0.029035977,0.038463023,0.0,0.0,0.0,0.0,0.057620355,0.101348416,0.0,0.030289229,0.0,0.0,0.0,0.392612546,0.201520064,0.145255632,0.036159746,0.295561282,0.0,0.0,0.0,0.407666475,Spiral
187873,0.163142,0.835709,0.00115,0.020018573,0.815690427,0.058130178,0.757560248,0.594316939,0.221373488,0.083016077,0.467635322,0.265039028,0.0,0.094945,0.905055,0.0,0.163142,0.0,0.018989,0.0,0.037978,0.018989,0.018989,0.0,0.0,0.020018573,0.0,0.0,0.299901242,0.245828504,0.048587193,0.0,0.489815814,0.06665205,0.0,0.01702718,0.020822488,Spiral
703965,0.801937,0.112264,0.085799,0.0,0.112264,0.06081745,0.05144655,0.0,0.112264,0.0,0.066392481,0.045871519,0.0,0.53463,0.46537,0.199414466,0.602522534,0.0,0.0,0.02993928,0.11868786,0.05934393,0.32665893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
997069,0.099708,0.893356,0.006936,0.055581037,0.837774963,0.039417312,0.798357651,0.592858993,0.24491597,0.039736504,0.662553492,0.135484967,0.0,0.35706,0.64294,0.082667305,0.017040695,0.0,0.158095099,0.0,0.027527898,0.0,0.171437003,0.0,0.0,0.055581037,0.0,0.0,0.509912684,0.082946309,0.0,0.191447804,0.125218341,0.082217092,0.0,0.07828703,0.115688725,Spiral
261102,0.449345,0.511267,0.039388,0.0,0.511267,0.0,0.511267,0.0,0.511267,0.0,0.0,0.432936805,0.078330195,0.85545,0.14455,0.371950267,0.077394733,0.0,0.085545,0.0,0.0,0.0,0.37040985,0.39949515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
179339,0.114375,0.885625,0.0,0.027454375,0.858170625,0.105857063,0.752313562,0.767276625,0.090894,0.200494403,0.54731977,0.053953187,0.056403264,0.714163,0.285837,0.044508917,0.069866083,0.0,0.0,0.0,0.148545904,0.297805971,0.17854075,0.089270375,0.0,0.0,0.0,0.027454375,0.128007061,0.415448834,0.22382073,0.543231851,0.032225618,0.032225618,0.0,0.0,0.159593538,Spiral
847665,0.24,0.409,0.351,0.024131,0.384869,0.0,0.384869,0.0,0.384869,0.240784053,0.096313467,0.02388574,0.02388574,0.963,0.037,0.024,0.192,0.024,0.0,0.0,0.0,0.444461094,0.444461094,0.074076849,0.0,0.0,0.0,0.024131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
522873,0.0,1.0,0.0,0.022036,0.977964,0.113852613,0.864111387,0.977964,0.0,0.0,0.383124243,0.594839757,0.0,0.040318,0.959682,0.0,0.0,0.0,0.0,0.0,0.020159,0.0,0.0,0.020159,0.0,0.0,0.0,0.022036,0.273832854,0.679977391,0.024153755,0.0,0.977964,0.0,0.0,0.0,0.0,Spiral
403381,0.089473,0.910147,0.00038,0.114503774,0.795643226,0.174431251,0.621211975,0.588819748,0.206823478,0.042323446,0.352940174,0.33342225,0.066957356,0.302624,0.697376,0.015149837,0.062136672,0.012186491,0.227195271,0.0,0.018781451,0.018781451,0.0,0.037865828,0.0,0.095381644,0.01912213,0.0,0.315115132,0.221535775,0.052168252,0.061823129,0.248486055,0.02079888,0.0,0.0,0.257711683,Spiral
551974,0.95622,0.0,0.04378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037539,0.962461,0.919038342,0.037181658,0.0,0.0,0.037539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
560853,0.56539,0.41802,0.016591,0.334416,0.083604,0.059010713,0.024593287,0.0,0.083604,0.045617937,0.037986063,0.0,0.0,0.728349,0.271651,0.0,0.099429485,0.465960515,0.0,0.066346039,0.0,0.032808481,0.397347884,0.231846597,0.0,0.220265439,0.039611241,0.074539654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
449700,0.59925,0.35013,0.05062,0.04376625,0.30636375,0.0,0.30636375,0.0,0.30636375,0.042210797,0.12231634,0.065519871,0.076316742,0.857987,0.142013,0.22613298,0.37311702,0.0,0.024856741,0.024856741,0.0,0.0,0.539135007,0.26913851,0.0,0.0,0.04376625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
779979,0.243244,0.735889,0.020867,0.0,0.735889,0.0,0.735889,0.313317252,0.422571748,0.0,0.047590678,0.469906336,0.218391986,0.78464,0.21536,0.188551803,0.054692197,0.0,0.0,0.044796667,0.044796667,0.224770328,0.392799415,0.077476138,0.0,0.0,0.0,0.0,0.0,0.233035972,0.080281279,0.074263708,0.239053544,0.0,0.0,0.0,0.0,Irregular
