GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
720425,0.855,0.114,0.031,0.0,0.114,0.0,0.114,0.0,0.114,0.0,0.0855,0.0285,0.0,0.088,0.912,0.7695,0.0855,0.0,0.0,0.0,0.029304,0.0,0.058696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
954268,0.966212,0.030368,0.00342,0.0,0.030368,0.0,0.030368,0.0,0.030368,0.0,0.0,0.030368,0.0,0.0298,0.9702,0.433964458,0.532247542,0.0,0.0,0.0042018,0.0,0.0,0.0028012,0.0,0.022797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
553409,0.898251,0.083935,0.017815,0.0,0.083935,0.0,0.083935,0.0,0.083935,0.0,0.0,0.083935,0.0,0.0,1.0,0.882060026,0.016190974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
281395,0.251268,0.721227,0.027505,0.0,0.721227,0.0,0.721227,0.288522534,0.432704466,0.0,0.48426859,0.23695841,0.0,0.71365,0.28635,0.062973289,0.17682885,0.011465861,0.0,0.032146364,0.065007092,0.0,0.389328903,0.227167641,0.0,0.0,0.0,0.0,0.197616874,0.09090566,0.0,0.0,0.0,0.0,0.0,0.0,0.288522534,Irregular
548752,0.389072,0.587764,0.023165,0.0,0.587764,0.0,0.587764,0.0,0.587764,0.073263607,0.154219869,0.200209464,0.16007106,0.815356,0.184644,0.191207489,0.185988477,0.011876034,0.0,0.0,0.029352816,0.029352816,0.378325184,0.378325184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
926054,0.804856,0.158115,0.037029,0.0,0.158115,0.086166509,0.071948491,0.100149883,0.057965117,0.0,0.131590893,0.0,0.026524107,0.052482,0.947518,0.748376035,0.056479965,0.0,0.0,0.0,0.0,0.0,0.052482,0.0,0.0,0.0,0.0,0.0,0.100149883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100149883,Elliptical
818031,0.840125,0.124574,0.035301,0.0,0.124574,0.0,0.124574,0.0,0.124574,0.0,0.081224366,0.043349634,0.0,0.220703,0.779297,0.764433938,0.075691062,0.0,0.0,0.0,0.0,0.0,0.157581942,0.063121058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
396971,0.007228,0.991704,0.001067,0.020775207,0.970928793,0.426278519,0.544650274,0.923836805,0.047091988,0.197134469,0.40010325,0.255799929,0.117891145,0.279769,0.720231,0.0,0.007228,0.0,0.025458979,0.0,0.152474105,0.101835916,0.0,0.0,0.0,0.0,0.0,0.020775207,0.354328368,0.478646315,0.090862121,0.0,0.0,0.278239321,0.272705539,0.194178486,0.178713458,Spiral
791379,0.859,0.12,0.021,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.01548,0.06276,0.04176,0.7,0.3,0.062707,0.712111,0.084182,0.0,0.0,0.0216783,0.0,0.2776221,0.3790213,0.0216783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
635701,0.064222,0.935375,0.000403,0.020825189,0.914549811,0.914549811,0.0,0.128973473,0.785576338,0.038172395,0.033365521,0.477367565,0.365644331,0.754266,0.245734,0.032111,0.032111,0.0,0.704434662,0.024915669,0.0,0.0,0.024915669,0.0,0.0,0.020825189,0.0,0.0,0.0609281,0.034745711,0.033299532,0.012650234,0.092562327,0.0,0.006998488,0.0,0.016762424,Irregular
571359,0.541695,0.29785,0.160455,0.0,0.29785,0.0,0.29785,0.02293445,0.27491555,0.0,0.091646062,0.137469093,0.068734547,0.779916,0.220084,0.0,0.541695,0.0,0.0,0.033603461,0.101592638,0.30555861,0.30555861,0.033603461,0.0,0.0,0.0,0.0,0.02293445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02293445,Irregular
709804,0.102018,0.897982,0.0,0.027393839,0.870588161,0.472631866,0.397956296,0.870588161,0.0,0.033661291,0.429043258,0.342276959,0.065606653,0.122934,0.877066,0.033971994,0.068046006,0.0,0.0737604,0.0,0.0245868,0.0,0.0245868,0.0,0.0,0.027393839,0.0,0.0,0.468512242,0.375892109,0.02618468,0.077568535,0.44932535,0.179326361,0.0,0.019174704,0.145193211,Spiral
497720,0.868477,0.090492,0.041031,0.090492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065218,0.934782,0.82647311,0.04200389,0.0,0.0,0.0,0.0,0.0,0.065218,0.0,0.0,0.090492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
613523,0.0,1.0,0.0,0.0,1.0,0.333794,0.666206,1.0,0.0,0.088032,0.615015,0.178209,0.118744,0.22403,0.77597,0.0,0.0,0.0,0.0,0.0,0.19916267,0.0,0.0,0.0,0.02486733,0.0,0.0,0.0,0.669678,0.302332,0.02799,0.0,0.324371,0.427411,0.10426,0.072445,0.071514,Spiral
754098,0.902832,0.067558,0.02961,0.0,0.067558,0.0,0.067558,0.067558,0.0,0.0,0.0,0.0,0.067558,0.076781,0.923219,0.031743573,0.729116289,0.141972138,0.006526385,0.0,0.070254615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067558,Elliptical
610392,0.141948,0.858052,0.0,0.0,0.858052,0.74518813,0.11286387,0.568596738,0.289455262,0.0,0.206672979,0.558016099,0.093362922,0.151497,0.848503,0.033350399,0.096244293,0.012353309,0.03787425,0.0,0.0,0.0757485,0.03787425,0.0,0.0,0.0,0.0,0.0,0.14222822,0.359801193,0.066567326,0.0,0.206319307,0.0,0.0,0.0,0.362277432,Spiral
525280,0.0,0.994193,0.005807,0.0,0.994193,0.638338517,0.355854483,0.96328354,0.03090946,0.047248028,0.567188101,0.309005126,0.070752739,0.034205,0.965795,0.0,0.0,0.0,0.0,0.0,0.034205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212515761,0.683964065,0.066803713,0.0,0.743991079,0.131600907,0.0,0.0,0.087691554,Spiral
118935,0.132067,0.867172,0.000761,0.052965131,0.814206869,0.338752396,0.475454472,0.588593402,0.225613466,0.0,0.350906876,0.384759155,0.078540837,0.329907,0.670093,0.030104144,0.101962856,0.0,0.033212068,0.033212068,0.033212068,0.062246853,0.032230264,0.13579368,0.0,0.052965131,0.0,0.0,0.344976947,0.214286846,0.029329609,0.031119522,0.491858665,0.0,0.0,0.0,0.065615804,Spiral
698762,0.04534,0.95466,0.0,0.024224498,0.930435503,0.139333647,0.791101856,0.783853763,0.146581739,0.180513792,0.445256188,0.229342117,0.075323406,0.795219,0.204781,0.005138926,0.025589307,0.014611767,0.041440453,0.027140824,0.10686312,0.129765427,0.088716222,0.401292159,0.0,0.0,0.0,0.024224498,0.233372078,0.463262277,0.087220192,0.091357372,0.259167137,0.132359979,0.0,0.0,0.300969275,Spiral
976763,0.059158,0.918992,0.02185,0.574640184,0.344351816,0.0,0.344351816,0.040069466,0.30428235,0.0,0.017725854,0.291976938,0.034649024,0.853026,0.146974,0.024847957,0.025117481,0.009192562,0.0,0.0,0.031561962,0.0,0.189371772,0.600530304,0.031561962,0.545707625,0.0,0.028932559,0.0,0.040069466,0.0,0.040069466,0.0,0.0,0.0,0.0,0.0,Irregular
830302,0.0,0.999,0.001,0.087912,0.911088,0.822712464,0.088375536,0.911088,0.0,0.0,0.499276224,0.352591056,0.05922072,0.206,0.794,0.0,0.0,0.0,0.0,0.0,0.029428542,0.058857084,0.088285626,0.029428542,0.0,0.058637304,0.0,0.029274696,0.176574321,0.646226519,0.08828716,0.0,0.146685168,0.676027296,0.0,0.0,0.088375536,Spiral
591608,0.195,0.805,0.0,0.02415,0.78085,0.0484127,0.7324373,0.41463135,0.36621865,0.0,0.317342125,0.439277319,0.024230556,0.902,0.098,0.04875,0.14625,0.0,0.438810372,0.097513416,0.024378354,0.0,0.195026832,0.146270124,0.0,0.02415,0.0,0.0,0.244047452,0.073048093,0.097535806,0.0,0.146364867,0.072975118,0.0,0.0,0.195291366,Irregular
809884,0.197527,0.802473,0.0,0.0,0.802473,0.520537753,0.281935247,0.566617358,0.235855642,0.0,0.213323805,0.546073247,0.043075948,0.277318,0.722682,0.011330544,0.130850774,0.055345485,0.277318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336429056,0.230188302,0.0,0.0,0.422651786,0.0,0.0,0.0,0.143965572,Spiral
720355,0.407763,0.540149,0.052088,0.068794457,0.471354543,0.0,0.471354543,0.0,0.471354543,0.195787951,0.134389779,0.07668797,0.064488843,0.709797,0.290203,0.292479021,0.076389097,0.038894882,0.0,0.0,0.0,0.0,0.5678376,0.1419594,0.0,0.034397228,0.0,0.034397228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
658958,0.034433,0.936788,0.028778,0.023611742,0.913176258,0.237718957,0.675457302,0.610561518,0.302614741,0.041895614,0.561205254,0.310075391,0.0,0.235595,0.764405,0.0,0.034433,0.0,0.0,0.002594137,0.033252114,0.133244522,0.033252114,0.0,0.033252114,0.021864473,0.001747269,0.0,0.430414731,0.161571673,0.018575113,0.0,0.084717853,0.057393393,0.037855425,0.095248207,0.33534664,Spiral
399320,0.330697,0.63071,0.038593,0.037169632,0.593540368,0.0,0.593540368,0.145926648,0.44761372,0.0,0.103384642,0.410632594,0.079522538,0.735226,0.264774,0.068116968,0.262580032,0.0,0.0,0.0,0.022795682,0.022795682,0.339262685,0.35037195,0.0,0.020203517,0.016966116,0.0,0.0,0.145926648,0.0,0.0,0.0,0.0,0.0,0.145926648,0.0,Irregular
431657,0.034951,0.965049,0.0,0.0,0.965049,0.826982335,0.138066665,0.965049,0.0,0.0,0.102773858,0.716139702,0.146136405,0.188867,0.811133,0.0,0.034951,0.0,0.0944335,0.023608375,0.023608375,0.023608375,0.023608375,0.0,0.0,0.0,0.0,0.0,0.066816133,0.370602942,0.527629925,0.080927079,0.851429921,0.032692,0.0,0.0,0.0,Spiral
428136,0.032164,0.967836,0.0,0.026933908,0.940902092,0.471261163,0.469640929,0.731159961,0.209742131,0.0,0.262833472,0.67806862,0.0,0.44559,0.55441,0.0,0.032164,0.0,0.0,0.037020954,0.037020954,0.037020954,0.148529851,0.185996841,0.0,0.0,0.0,0.026933908,0.0,0.143856454,0.587303508,0.024738066,0.706421895,0.0,0.0,0.0,0.0,Spiral
396426,0.06448,0.933852,0.001668,0.132892743,0.800959257,0.031332725,0.769626532,0.671557882,0.129401376,0.0,0.146807822,0.584797975,0.06935346,0.233269,0.766731,0.0,0.058516825,0.005963175,0.1166345,0.029158625,0.029158625,0.029158625,0.029158625,0.0,0.0,0.088639459,0.044253283,0.0,0.552014535,0.071820429,0.047722918,0.029361854,0.130521304,0.036974634,0.081835372,0.0,0.392864719,Spiral
995429,0.143604,0.844763,0.011634,0.027440437,0.817322563,0.461462771,0.355859792,0.685443481,0.131879082,0.172053756,0.431020775,0.131547249,0.082700784,0.500584,0.499416,0.0,0.143604,0.0,0.0,0.045553144,0.091106288,0.27281828,0.091106288,0.0,0.0,0.027440437,0.0,0.0,0.219474205,0.080736331,0.385232945,0.0,0.548332851,0.0,0.0,0.0,0.13711063,Spiral
797283,0.878444,0.035022,0.086533,0.0,0.035022,0.0,0.035022,0.0,0.035022,0.0,0.0,0.035022,0.0,0.286917,0.713083,0.335499725,0.542944275,0.0,0.0,0.223221426,0.0,0.0,0.063695574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
332615,0.835847,0.142918,0.021236,0.0,0.142918,0.0,0.142918,0.093756352,0.049161648,0.0,0.0,0.142918,0.0,0.14657,0.85343,0.77940058,0.05644642,0.0,0.029314,0.0,0.029314,0.029314,0.058628,0.0,0.0,0.0,0.0,0.0,0.0,0.093756352,0.0,0.0,0.0,0.0,0.0,0.0,0.093756352,Elliptical
268496,0.136351,0.845215,0.018434,0.0,0.845215,0.03428023,0.81093477,0.609479465,0.235735535,0.033531369,0.440898798,0.370784833,0.0,0.081469,0.918531,0.106343417,0.030007583,0.0,0.0,0.0,0.0,0.059606224,0.0,0.021862776,0.0,0.0,0.0,0.0,0.262189533,0.314158019,0.033131304,0.0,0.0,0.054163831,0.0,0.040608398,0.514707237,Spiral
951792,0.894004,0.070283,0.035713,0.0,0.070283,0.0,0.070283,0.0,0.070283,0.0,0.0,0.070283,0.0,0.0,1.0,0.717611647,0.176392353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
788163,0.02273,0.976184,0.001086,0.0,0.976184,0.823419013,0.152764987,0.944379925,0.031804075,0.024522718,0.708591466,0.225765002,0.017303838,0.185239,0.814761,0.019805581,0.002924419,0.0,0.0,0.0,0.132260646,0.052978354,0.0,0.0,0.0,0.0,0.0,0.0,0.347668748,0.522684068,0.074026165,0.015937356,0.799477103,0.048356974,0.0,0.055444545,0.025163947,Spiral
839293,0.177794,0.812765,0.009442,0.144849353,0.667915647,0.386406568,0.28150908,0.550391214,0.117524434,0.019619354,0.079497324,0.538197746,0.030601891,0.13598,0.86402,0.014420871,0.11459979,0.048773517,0.027196,0.0,0.027196,0.027196,0.027196,0.027196,0.0,0.144849353,0.0,0.0,0.0,0.375343691,0.175047522,0.181915854,0.368475359,0.0,0.0,0.0,0.0,Spiral
941387,0.024009,0.970351,0.005641,0.0,0.970351,0.215849728,0.754501272,0.943386886,0.026964114,0.210153768,0.611087275,0.149108986,0.0,0.183737,0.816263,0.0,0.024009,0.0,0.0,0.0,0.0734948,0.1102422,0.0,0.0,0.0,0.0,0.0,0.0,0.220028954,0.503328979,0.220028954,0.251884299,0.566032132,0.031131767,0.0,0.0,0.094338689,Spiral
667029,0.931118,0.068326,0.000556,0.0,0.068326,0.0,0.068326,0.0,0.068326,0.0,0.0,0.068326,0.0,0.0,1.0,0.101163177,0.829954823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
392690,0.034518,0.965482,0.0,0.0,0.965482,0.463797278,0.501684722,0.691034087,0.274447913,0.0,0.112031635,0.768191546,0.085258819,0.393866,0.606134,0.007743216,0.023319049,0.003455735,0.329681991,0.0,0.040195995,0.015601032,0.008387376,0.0,0.0,0.0,0.0,0.0,0.105967313,0.382978692,0.202088081,0.05531175,0.520037011,0.0,0.0,0.0,0.115684634,Spiral
430096,0.841835,0.10736,0.050805,0.0,0.10736,0.0,0.10736,0.10736,0.0,0.0,0.04711354,0.034634551,0.025611909,0.034847,0.965153,0.502542663,0.339292337,0.0,0.0,0.0,0.034847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03575088,0.07160912,0.0,0.0,0.07160912,0.0,0.0,0.0,0.03575088,Elliptical
721880,0.979,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163719,0.836281,0.749914,0.229086,0.0,0.061394625,0.0,0.0,0.0,0.102324375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
844633,0.866674,0.133326,0.0,0.0,0.133326,0.0,0.133326,0.0,0.133326,0.0,0.0,0.133326,0.0,0.063828,0.936172,0.223607092,0.643066908,0.0,0.0,0.031914,0.0,0.0,0.031914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
518614,0.086454,0.903754,0.009792,0.017457816,0.886296184,0.0,0.886296184,0.376955948,0.509340236,0.197602393,0.447884459,0.148161247,0.092648085,0.873164,0.126836,0.016305224,0.070148776,0.0,0.0,0.0,0.072529368,0.58591138,0.145462137,0.069261988,0.0,0.0,0.0,0.017457816,0.100343412,0.155545594,0.121066942,0.199831887,0.098337629,0.0,0.0,0.0,0.078786055,Irregular
686417,0.043138,0.956862,0.0,0.0,0.956862,0.061010478,0.895851522,0.785802823,0.171059177,0.0,0.044352467,0.677611394,0.234898139,0.463419,0.536581,0.022258432,0.020879568,0.0,0.437467536,0.0,0.0,0.0,0.025951464,0.0,0.0,0.0,0.0,0.0,0.550766056,0.179618024,0.055417958,0.637645202,0.05209637,0.0,0.0,0.0,0.096061252,Spiral
714888,0.959568,0.0,0.040432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181262,0.818738,0.061233872,0.851014951,0.047319177,0.0,0.0,0.0,0.090631,0.090631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
949933,0.144331,0.795007,0.060662,0.0,0.795007,0.259482335,0.535524665,0.369495403,0.425511597,0.343371473,0.451635527,0.0,0.0,0.771597,0.228403,0.046691944,0.097639056,0.0,0.0,0.0,0.170771391,0.387438144,0.125456271,0.036309812,0.051620611,0.0,0.0,0.0,0.111538469,0.173446315,0.084510619,0.03052771,0.27849275,0.060474943,0.0,0.0,0.0,Irregular
561184,0.027423,0.969277,0.0033,0.0,0.969277,0.160575274,0.808701726,0.874432276,0.094844724,0.075213957,0.428259534,0.465804479,0.0,0.375877,0.624123,0.016267543,0.011155457,0.0,0.115770116,0.028942529,0.028942529,0.0,0.202221826,0.0,0.0,0.0,0.0,0.0,0.613169401,0.20366577,0.057597105,0.074521742,0.380188288,0.077771132,0.022831427,0.0,0.319120561,Spiral
691623,0.867979,0.090697,0.041324,0.030202101,0.060494899,0.0,0.060494899,0.0,0.060494899,0.0,0.030250535,0.030244364,0.0,0.176201,0.823799,0.575384147,0.292594853,0.0,0.002998412,0.024692808,0.0,0.024692808,0.099124163,0.024692808,0.0,0.030202101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
469933,0.023105,0.976895,0.0,0.083205078,0.893689922,0.463833113,0.429856809,0.779979498,0.113710425,0.0,0.350546297,0.479587079,0.063556546,0.22916,0.77084,0.0,0.023105,0.0,0.19639012,0.0,0.03276988,0.0,0.0,0.0,0.0,0.060319355,0.0,0.022885723,0.316601478,0.334353811,0.129024208,0.0,0.416418574,0.0,0.0,0.0,0.363560923,Spiral
906053,0.0,0.999704,0.000296,0.054629825,0.945074175,0.251879279,0.693194896,0.945074175,0.0,0.05701916,0.331483822,0.528282288,0.028288905,0.083644,0.916356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083644,0.0,0.0,0.054629825,0.0,0.0,0.114498572,0.523991651,0.306584898,0.0,0.945074175,0.0,0.0,0.0,0.0,Spiral
544441,0.058312,0.941688,0.0,0.114732441,0.826955559,0.155757907,0.671197653,0.617857365,0.209098194,0.093155717,0.332943885,0.341035646,0.059821138,0.029948,0.970052,0.0,0.058312,0.0,0.0,0.029948,0.0,0.0,0.0,0.0,0.0,0.099329611,0.0,0.01540283,0.332461016,0.285396349,0.0,0.033106651,0.329385322,0.060103311,0.012599347,0.014097034,0.1685657,Spiral
906989,0.107882,0.867259,0.024859,0.020914818,0.846344182,0.403207678,0.443136504,0.515360131,0.330984051,0.0,0.114650015,0.630324139,0.101370028,0.634726,0.365274,0.017548841,0.090333159,0.0,0.10631597,0.071415561,0.0,0.047610797,0.309468278,0.099914759,0.0,0.020914818,0.0,0.0,0.190662634,0.155375926,0.169321056,0.087039688,0.250624785,0.0,0.0,0.0,0.177696173,Spiral
826926,0.009784,0.971911,0.018304,0.0,0.971911,0.045500985,0.926410015,0.929695074,0.042215926,0.232055414,0.648944003,0.090911583,0.0,0.3638,0.6362,0.009784,0.0,0.0,0.0,0.0,0.2975884,0.0331058,0.0331058,0.0,0.0,0.0,0.0,0.0,0.318410336,0.584654552,0.026630186,0.026156971,0.25187206,0.410503141,0.047803991,0.046573075,0.146783977,Spiral
632725,0.805175,0.194825,0.0,0.029837838,0.164987162,0.141906283,0.023080879,0.075955635,0.089031527,0.0,0.030077655,0.067086585,0.067822922,0.020782,0.979218,0.0,0.681426044,0.123748956,0.0,0.020782,0.0,0.0,0.0,0.0,0.0,0.029837838,0.0,0.0,0.0,0.075955635,0.0,0.0,0.075955635,0.0,0.0,0.0,0.0,Elliptical
343489,0.075,0.925,0.0,0.0,0.925,0.024975,0.900025,0.900025,0.024975,0.024975,0.650275,0.24975,0.0,0.025,0.975,0.024975,0.050025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325233934,0.400010711,0.174779455,0.0,0.0,0.074702075,0.70021945,0.0,0.125103475,Spiral
593662,0.125235,0.78376,0.091005,0.182917044,0.600842956,0.110811063,0.490031893,0.135740638,0.465102318,0.294450902,0.274443432,0.031948623,0.0,0.935305,0.064695,0.011396385,0.0,0.113838615,0.0,0.02618854,0.02618854,0.390022185,0.077630315,0.41527542,0.0,0.066581804,0.0,0.11633524,0.0,0.0,0.135740638,0.067870319,0.0,0.0,0.0,0.0,0.067870319,Irregular
981285,0.033488,0.966512,0.0,0.0,0.966512,0.053148495,0.913363505,0.809598777,0.156913223,0.214532803,0.67491243,0.077066767,0.0,0.151294,0.848706,0.008372,0.025116,0.0,0.075647,0.025266098,0.0,0.050380902,0.0,0.0,0.0,0.0,0.0,0.0,0.549501407,0.215344369,0.044753001,0.0,0.237411603,0.024341397,0.045769048,0.02328568,0.478791049,Spiral
888736,0.271323,0.713276,0.015401,0.064651337,0.648624663,0.0,0.648624663,0.0,0.648624663,0.0,0.186226627,0.462398036,0.0,0.894487,0.105513,0.162630464,0.101717636,0.0069749,0.0,0.0,0.0,0.0,0.341236951,0.553250049,0.0,0.064651337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
295182,0.416242,0.572904,0.010854,0.0,0.572904,0.206545069,0.366358931,0.206076433,0.366827567,0.053626679,0.239796417,0.090633413,0.188848064,0.878781,0.121219,0.070116381,0.338616613,0.007509006,0.0,0.0,0.029450588,0.067327806,0.376342357,0.405660249,0.0,0.0,0.0,0.0,0.0,0.0,0.206076433,0.0,0.0,0.0,0.0,0.0,0.206076433,Irregular
807627,0.889376,0.085607,0.025017,0.0,0.085607,0.0,0.085607,0.0,0.085607,0.0,0.043711961,0.041895039,0.0,0.026211,0.973789,0.285388307,0.603987693,0.0,0.0,0.0,0.0,0.0,0.0,0.026211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
998011,0.664495,0.307894,0.027611,0.0,0.307894,0.0,0.307894,0.0,0.307894,0.0,0.0,0.141623543,0.166270457,0.890762,0.109238,0.164017965,0.500477035,0.0,0.0,0.0,0.0,0.0,0.273460371,0.617301629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
436660,0.862749,0.106645,0.030606,0.0,0.106645,0.0,0.106645,0.106645,0.0,0.0,0.0,0.0,0.106645,0.105012,0.894988,0.536910271,0.325838729,0.0,0.0,0.052506,0.052506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106645,Elliptical
603992,0.032657,0.940681,0.026662,0.0,0.940681,0.035357377,0.905323623,0.773410045,0.167270955,0.113609807,0.438241642,0.359548973,0.029280577,0.59069,0.40931,0.0,0.032657,0.0,0.045437647,0.0,0.090875294,0.272625881,0.090875294,0.090875294,0.0,0.0,0.0,0.0,0.230941013,0.227770805,0.314698227,0.272138246,0.501271799,0.0,0.0,0.0,0.0,Spiral
678241,0.037574,0.962426,0.0,0.0,0.962426,0.172315638,0.790110362,0.817048665,0.145377335,0.0,0.04090888,0.788305813,0.13321227,0.492363,0.507637,0.005172737,0.032401263,0.0,0.41966905,0.0,0.0,0.045265885,0.027428066,0.0,0.0,0.0,0.0,0.0,0.220742038,0.567748325,0.028559119,0.0,0.548211058,0.0,0.0,0.0,0.268837608,Spiral
141714,0.956856,0.0,0.043144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014616932,0.660425839,0.281812272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
210930,0.104308,0.895692,0.0,0.0,0.895692,0.274878022,0.620813978,0.873826367,0.021865633,0.089153599,0.445267303,0.275084927,0.086187067,0.051183,0.948817,0.0,0.104308,0.0,0.0,0.0,0.001740222,0.0,0.049442778,0.0,0.0,0.0,0.0,0.0,0.255157299,0.327684888,0.29098418,0.0,0.692070483,0.072527588,0.0,0.0,0.109228296,Spiral
732805,0.885142,0.0,0.114858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090267,0.909733,0.257393983,0.627748017,0.0,0.0,0.0,0.0,0.0451335,0.0451335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
440458,0.05756,0.93681,0.00563,0.015439566,0.921370434,0.0,0.921370434,0.680225679,0.241144756,0.014624913,0.39933116,0.428412375,0.079001987,0.37545,0.62455,0.044667941,0.012892059,0.0,0.0,0.0,0.02890965,0.2019921,0.0578193,0.08672895,0.0,0.015439566,0.0,0.0,0.223940497,0.327481049,0.128804133,0.056964139,0.053422204,0.19474385,0.179680253,0.104622791,0.090792442,Spiral
609962,0.119049,0.880951,0.0,0.0,0.880951,0.046374142,0.834576858,0.647848723,0.233102277,0.034021447,0.846929553,0.0,0.0,0.0584,0.9416,0.036078276,0.082970724,0.0,0.0,0.0,0.031810889,0.026589111,0.0,0.0,0.0,0.0,0.0,0.0,0.427409125,0.220439598,0.0,0.03976042,0.133309127,0.050409109,0.0,0.053586159,0.370783907,Spiral
340906,0.861697,0.045762,0.092541,0.0,0.045762,0.0,0.045762,0.0,0.045762,0.0,0.022881,0.0,0.022881,0.103174,0.896826,0.565410242,0.296286758,0.0,0.0,0.0,0.034391299,0.034391299,0.034391299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
560964,0.013632,0.986368,0.0,0.0,0.986368,0.701215916,0.285152084,0.859180778,0.127187222,0.014181013,0.482443439,0.489743548,0.0,0.142464,0.857536,0.013632,0.0,0.0,0.0,0.0,0.035616,0.106848,0.0,0.0,0.0,0.0,0.0,0.0,0.173503826,0.434717121,0.250958973,0.02580034,0.497856598,0.293331191,0.0,0.0,0.04219179,Spiral
381945,0.059611,0.92519,0.015199,0.0,0.92519,0.684658179,0.240531821,0.697443379,0.227746621,0.029803145,0.822605858,0.0,0.072780997,0.36551,0.63449,0.036139646,0.023471354,0.0,0.23246436,0.0,0.03326141,0.09978423,0.0,0.0,0.0,0.0,0.0,0.0,0.218114955,0.371235859,0.108092565,0.0,0.438302015,0.079276994,0.109892666,0.0,0.069971704,Spiral
